split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
VALIDATION,historical_frequency,2022/23|2023-03-11|Leicester|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.75,3.5,1.95,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-11|Tottenham|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.44,4.75,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-12|Fulham|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.0,4.0,1.57,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-12|Man United|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.36,5.0,9.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-12|Newcastle|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,3.75,5.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-12|West Ham|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.2,3.3,3.4,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-15|Brighton|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.44,4.2,8.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-15|Southampton|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.88,3.25,2.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-17|Nott'm Forest|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.5,3.8,1.62,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-18|Aston Villa|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,3.8,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-18|Brentford|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.91,3.6,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-18|Chelsea|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.5,4.2,7.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-18|Southampton|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.75,3.6,1.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-18|Wolves|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.2,3.3,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-19|Arsenal|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,5.5,15.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Arsenal|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.0,9.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Bournemouth|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.55,3.3,2.8,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Brighton|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.67,4.0,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Chelsea|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.67,3.8,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Crystal Palace|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.5,3.25,2.9,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Man City|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.62,4.2,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-01|Nott'm Forest|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.0,3.1,2.55,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-02|Newcastle|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.4,3.4,2.9,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-02|West Ham|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.6,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-03|Everton|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.4,3.3,2.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-04|Bournemouth|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.0,4.2,1.53,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-04|Chelsea|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.2,3.4,3.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-04|Leeds|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,3.75,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-04|Leicester|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.55,3.3,2.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-05|Man United|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,4.0,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-05|West Ham|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.6,3.25,2.15,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Aston Villa|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.6,4.2,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Brentford|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.6,3.4,2.05,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Fulham|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.8,3.25,2.63,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Leicester|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.83,3.75,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Man United|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Southampton|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,11.0,6.0,1.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Tottenham|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.55,3.5,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-08|Wolves|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.2,3.5,1.91,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-09|Leeds|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.1,3.4,3.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-09|Liverpool|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.88,3.6,2.38,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Aston Villa|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.6,3.4,2.05,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Chelsea|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.63,3.4,2.63,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Everton|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.4,3.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Man City|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.14,8.5,15.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Southampton|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.8,3.1,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Tottenham|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.45,4.5,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-15|Wolves|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.45,3.1,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-16|Nott'm Forest|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.5,4.0,1.62,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-16|West Ham|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.0,4.2,1.55,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-17|Leeds|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.2,4.2,1.73,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-21|Arsenal|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.2,7.0,13.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-22|Brentford|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.5,3.25,2.88,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-22|Crystal Palace|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.05,3.2,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-22|Fulham|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.3,3.4,3.1,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-22|Leicester|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.38,3.3,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-22|Liverpool|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.17,7.5,17.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-23|Bournemouth|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.88,3.2,2.55,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-23|Newcastle|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.83,3.75,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-25|Aston Villa|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,4.0,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-25|Leeds|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.3,3.5,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-25|Wolves|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.45,3.2,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-26|Chelsea|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.7,4.0,4.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-26|Man City|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.55,4.5,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-26|Nott'm Forest|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,6.0,4.2,1.53,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-26|West Ham|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.9,3.9,1.85,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-27|Everton|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.75,3.6,1.73,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-27|Southampton|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.4,3.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-27|Tottenham|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.8,3.6,2.4,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-29|Brentford|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,3.8,5.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-29|Brighton|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-29|Crystal Palace|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.25,2.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-30|Bournemouth|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.55,3.5,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-30|Fulham|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,12.0,6.0,1.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-30|Liverpool|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.53,4.5,5.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-30|Man United|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.9,4.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-04-30|Newcastle|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.3,5.25,10.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-01|Leicester|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.0,3.5,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-02|Arsenal|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.6,4.0,5.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-03|Liverpool|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,5.75,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-03|Man City|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.2,7.0,13.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-04|Brighton|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.5,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-06|Bournemouth|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.3,3.5,2.15,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-06|Liverpool|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.44,5.0,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-06|Man City|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.17,8.5,15.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-06|Tottenham|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.8,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-06|Wolves|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.88,3.3,2.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-07|Newcastle|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.45,3.75,2.63,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-07|West Ham|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.4,3.75,2.05,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-08|Brighton|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.33,5.25,9.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-08|Fulham|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.5,2.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-08|Nott'm Forest|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.1,3.6,3.4,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-13|Aston Villa|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.25,3.6,2.9,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-13|Chelsea|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.5,4.5,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-13|Crystal Palace|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.83,3.6,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-13|Leeds|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.33,4.2,1.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-13|Man United|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,5.0,7.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-13|Southampton|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.75,3.3,2.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-14|Arsenal|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.73,4.2,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-14|Brentford|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.5,3.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-14|Everton|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.0,4.75,1.36,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-15|Leicester|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.25,4.33,1.57,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-18|Newcastle|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.8,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-20|Bournemouth|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.0,4.75,1.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-20|Fulham|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.45,3.4,2.9,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-20|Liverpool|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.45,5.0,6.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-20|Nott'm Forest|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,5.25,4.33,1.57,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-20|Tottenham|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.83,3.9,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-20|Wolves|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.75,3.3,2.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-21|Brighton|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.22,7.0,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-21|Man City|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,6.0,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-21|West Ham|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.4,3.5,2.88,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-22|Newcastle|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.36,5.5,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-24|Brighton|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.0,4.33,1.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-25|Man United|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.6,4.33,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Arsenal|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,5.25,8.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Aston Villa|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.6,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Brentford|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.8,4.0,1.83,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Chelsea|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.9,3.5,2.38,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Crystal Palace|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.67,4.0,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Everton|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.5,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Leeds|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.75,3.8,2.3,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Leicester|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.91,3.8,3.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Man United|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-05-28|Southampton|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.5,4.75,1.44,2022/23
VALIDATION,historical_frequency,2023/24|2023-08-11|Burnley|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,8.0,5.5,1.33,2023/24
VALIDATION,historical_frequency,2023/24|2023-08-12|Arsenal|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.18,7.0,15.0,2023/24
VALIDATION,historical_frequency,2023/24|2023-08-12|Bournemouth|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.7,3.4,2.55,2023/24
